review_scores_rating,prediction
95.0,95.78092430092323
98.0,95.44588085720491
85.0,93.8270221311714
100.0,94.92041616319788
100.0,95.2428957297001
100.0,96.41462078145227
93.0,94.89466381660131
97.0,94.10923895099326
100.0,93.07128058259279
100.0,94.03715696096204
80.0,92.65669439168096
83.0,94.62124961529416
90.0,96.09013179963695
86.0,95.44196476853213
80.0,92.5332277663002
89.0,95.2832073757075
100.0,95.31988553570754
100.0,94.94392443114369
85.0,93.56748680736973
100.0,96.10142324663053
98.0,97.60735117761018
100.0,97.34404662252645
95.0,97.9802722540957
100.0,93.84063384714861
97.0,95.8735137175548
100.0,94.8037497239839
80.0,90.31481337723712
92.0,93.02089908347803
95.0,92.32141274800648
100.0,94.96277764503334
96.0,92.67237171574854
85.0,92.91103781331957
100.0,95.51121224017697
97.0,95.90783644846792
92.0,92.58512676885614
91.0,90.84522928341225
60.0,93.66223602264658
89.0,95.52270399308924
100.0,95.89978427462196
100.0,93.98526048031682
100.0,94.5607293797824
98.0,95.54813072723326
94.0,92.96682506516518
100.0,93.93139732803247
99.0,96.80223608287275
93.0,95.44603778015119
95.0,91.91580702465906
97.0,95.35740237226906
92.0,93.39721348883984
88.0,93.86542035748667
93.0,96.10830515186052
94.0,94.45841083776347
93.0,96.5433751605952
94.0,95.3646180272683
89.0,92.11399276162487
94.0,95.38800110276006
99.0,94.8208917894101
96.0,92.91781220505861
97.0,96.02740162453051
100.0,92.72613365571003
97.0,95.03382850000798
99.0,95.44439438605278
20.0,91.42798554085167
100.0,93.06407065516561
93.0,93.25983151264332
91.0,92.82621925293752
92.0,92.80530816554283
100.0,93.83211365426857
100.0,95.28636487213505
96.0,94.92606568811075
100.0,94.92606568811075
97.0,95.54579437971157
100.0,94.48853871082316
74.0,88.7175083649836
84.0,92.36116107935194
96.0,96.63271089608425
92.0,93.1923511605407
94.0,93.94211396050063
93.0,94.8353970821669
100.0,96.05064925337128
100.0,94.44514540231101
100.0,95.80714993142553
94.0,93.73953897346628
100.0,93.585549676012
93.0,95.6335116983086
97.0,93.08495334420229
90.0,94.57099655873694
93.0,92.53921917976668
100.0,94.31673769715852
95.0,95.15811504786991
93.0,94.012962969861
98.0,94.53517399116274
94.0,93.35000306694403
100.0,93.66548281500941
100.0,95.65043714385504
86.0,91.54195448243726
100.0,93.8419712611743
91.0,93.6160317538374
100.0,97.14257847965418
95.0,95.70970302271189
100.0,93.74053734534706
92.0,90.8572859138616
90.0,92.72704184946835
95.0,96.30932426524484
96.0,94.482540987814
100.0,94.23220156780393
87.0,90.85010215570284
86.0,94.67676398170906
76.0,93.09043896569182
100.0,91.9878030866877
100.0,93.9476091461988
99.0,95.04129293497365
94.0,92.77303561258596
93.0,93.95176362683253
93.0,94.00058101377265
99.0,95.75484337739721
93.0,94.88057726485303
97.0,96.81713418920654
84.0,93.8587119262937
95.0,96.9282164875263
88.0,89.98378042356856
83.0,90.9275131409423
93.0,96.98488329949967
95.0,95.31706840152715
100.0,93.25434801102455
78.0,93.22764913370672
92.0,95.54611830991928
88.0,94.75234232994072
94.0,95.86379493102318
98.0,95.75270066055644
97.0,96.10636662525911
100.0,93.48349196650955
95.0,89.2663387135159
95.0,92.44418724804089
80.0,92.4285162485246
80.0,93.7903142077764
88.0,90.80305719235147
100.0,91.7467528260182
98.0,95.02904372708332
86.0,93.67463042596813
88.0,93.44572939355933
96.0,94.96192846050035
100.0,93.8719480051028
94.0,95.79165505002817
87.0,92.95652670171656
94.0,95.87869760907054
84.0,93.86172016349741
100.0,94.08022694606272
97.0,95.83171829172072
98.0,95.46541408790917
80.0,93.23765069461408
87.0,94.5428521326082
95.0,96.12208744419402
100.0,92.07536315547927
90.0,94.50049969769402
95.0,92.75046372183016
88.0,94.61455662207275
100.0,94.30139304201238
92.0,92.14391763063395
91.0,93.15235638505212
95.0,95.02488424427294
80.0,93.93227824334721
95.0,94.58601379213725
96.0,93.29202392713223
100.0,92.37251557141676
100.0,94.81895143808136
93.0,94.26877403982564
96.0,95.69157595446083
100.0,95.54611830991928
90.0,93.65874759298173
93.0,94.26973238799692
100.0,95.76919821418761
95.0,95.67745421090532
96.0,95.74150729981874
92.0,93.96567852318292
96.0,97.24961704427743
100.0,95.41423743008349
97.0,95.9737720127735
97.0,95.70407205980558
98.0,96.88428621348598
98.0,96.72831563265852
97.0,96.209848792874
96.0,96.53526831057547
97.0,96.75173602674604
99.0,98.15088123573594
67.0,72.16409144972903
100.0,97.4623831020954
96.0,92.44031360358989
99.0,97.57424553141581
97.0,97.38035114310205
100.0,96.49381596073526
97.0,97.18830286716783
95.0,96.90181477901902
92.0,93.67838450940677
93.0,93.95209350300247
98.0,97.6688856062009
98.0,97.6688856062009
98.0,93.9851682826554
95.0,93.16228409453298
60.0,94.22506002452276
89.0,95.98795016578372
100.0,93.80418653224024
100.0,92.67609343468143
60.0,93.4802301045468
93.0,96.27633937135512
93.0,92.26873289157335
97.0,92.14813935603419
73.0,91.32266125226047
84.0,92.18925252200732
74.0,91.47280608778917
97.0,93.86452462767434
100.0,93.36532867538975
86.0,91.40351386204438
90.0,93.57461477281743
90.0,91.26349708233198
100.0,91.58800303505997
94.0,93.36896502238548
100.0,93.85673690052698
100.0,94.60911147800947
95.0,94.51878043231687
93.0,93.70900388779536
92.0,93.37769754357744
91.0,93.30326228742494
93.0,92.73867414424674
90.0,92.77417293304774
100.0,94.79078377277605
100.0,95.70002221783444
97.0,95.38111304808747
100.0,95.6215737560566
98.0,95.20558492134249
96.0,95.33093440089323
92.0,93.86547025594243
100.0,95.6874200230167
95.0,94.77346294356751
100.0,92.35552533296307
91.0,93.79035238602714
91.0,93.79035238602714
97.0,94.09322818413145
96.0,95.49124773937203
96.0,94.86810804445295
88.0,92.06891286809682
87.0,92.65301680507682
98.0,94.8643448403764
100.0,95.32666928204377
91.0,93.46758826010125
96.0,92.38045393505828
96.0,95.00951482386223
87.0,92.56239289108055
82.0,94.03668976323982
98.0,96.09277423739867
89.0,92.88823827789533
98.0,92.87614826465402
98.0,92.77573626554094
100.0,94.50687984870602
95.0,95.48682387264799
98.0,93.98147463720588
91.0,94.11963605885414
99.0,93.54393481467602
93.0,93.70540188293039
90.0,95.25516507904501
96.0,95.1116793457818
93.0,94.93798405299357
98.0,96.25581721908631
94.0,96.00377917835
99.0,94.38337035676712
95.0,95.05619972627218
99.0,97.95046123827134
96.0,96.95958514980835
94.0,96.17278703845395
97.0,97.16478776374416
90.0,95.4473952462095
99.0,97.32695716159557
98.0,96.73150787786696
96.0,97.36764354287541
100.0,97.52391279204771
96.0,97.05921774254473
100.0,98.24416997083105
95.0,97.04018163429495
100.0,97.3764843182767
94.0,97.25693349620438
95.0,94.13576951495517
100.0,97.3162101758571
92.0,94.9420211138925
94.0,96.77999647510121
95.0,97.22366098991228
100.0,96.91727337302777
93.0,97.14104422370623
95.0,97.45114229276413
99.0,97.22755510936402
96.0,96.62371068219899
93.0,96.07491524932057
97.0,97.35056675656855
98.0,97.35063160139512
100.0,97.4255870031336
95.0,96.43524488783427
99.0,97.68299206328109
98.0,96.68047147496662
93.0,95.67418291811518
98.0,97.15436115904774
97.0,98.13848168182618
98.0,97.49680687333712
99.0,96.7247964443217
96.0,96.75807187914153
94.0,96.12492035379357
99.0,97.59592535562406
97.0,97.18717637816295
94.0,97.18717637816295
96.0,96.87174301336945
97.0,96.73886211763666
100.0,93.99422343903731
92.0,94.41566238706818
87.0,95.79806824556906
77.0,93.50203893898676
100.0,94.46238104567777
90.0,93.30660944192702
80.0,93.95362654899156
96.0,92.16566202969756
95.0,93.09149181991424
100.0,95.07642731762205
80.0,94.15311029428663
100.0,92.88847486365687
97.0,96.068744777331
60.0,93.342804601533
89.0,92.4320463428576
88.0,93.39653122341285
100.0,90.57755161983643
100.0,92.9527896870824
40.0,79.03535872925542
100.0,95.65361710751083
100.0,93.79980033749715
100.0,94.2865961107446
100.0,96.18859988111686
100.0,94.47289272832629
100.0,95.02020890379202
100.0,92.8834366219939
80.0,94.85510274116525
100.0,94.75541582426384
80.0,93.38025892420657
96.0,95.10388988329508
20.0,93.67407020223709
100.0,94.25422667586334
85.0,94.42476756979055
100.0,94.43799886142241
100.0,94.86663796240747
87.0,94.03296175835251
100.0,96.15000847369812
100.0,93.0513429150553
100.0,96.29620260446669
100.0,95.80028528960239
90.0,93.0886252466581
100.0,94.62103917655752
80.0,95.80845726074097
100.0,95.84388155065571
98.0,93.85268528697154
100.0,93.25813565434494
100.0,95.62697080847512
100.0,95.3636824514473
98.0,95.3588754372109
100.0,96.78549934121224
99.0,93.21580381070862
100.0,95.98252905286375
89.0,92.23931852410574
80.0,92.29792588017872
100.0,94.34923009389146
100.0,96.00526741024
100.0,95.41816536573708
99.0,96.68250616130804
80.0,90.9520299275124
100.0,93.70899562405882
85.0,95.62492237165618
100.0,94.93123251507049
100.0,94.58245876639118
100.0,93.99191395630756
100.0,96.278209677063
100.0,93.88057870859969
93.0,93.91923917580361
97.0,94.45743473297281
60.0,94.47525295102412
98.0,95.44407045584506
96.0,94.66045840186523
100.0,96.15804652375081
80.0,95.26791111431254
100.0,93.73246310856605
100.0,95.43076272530637
96.0,95.83153972699789
83.0,95.47580611459858
96.0,96.53036804336486
60.0,83.30088003354027
100.0,93.14246241176758
100.0,96.14601007407546
90.0,89.54419647752391
80.0,85.9817104296518
100.0,95.34123573996143
100.0,91.41384243170009
100.0,93.41191824973065
100.0,96.04652176361061
100.0,94.66343644674296
60.0,91.60269866193701
100.0,93.809746968361
100.0,95.53851209298973
100.0,93.45487808670138
86.0,90.56210254398007
90.0,92.9105642460899
100.0,94.55093606478233
80.0,93.97891379044248
100.0,94.36429417311535
20.0,72.13072510226849
100.0,93.1414096928914
96.0,95.17248245593792
100.0,94.77605124861672
93.0,94.32489232274479
80.0,93.69895634469522
100.0,94.13463992169166
98.0,95.51318369218214
100.0,91.7277923865282
100.0,93.4414364942842
100.0,94.56621761754906
100.0,94.1400997627345
100.0,95.10611200435548
100.0,92.8531841231449
100.0,95.66637320291713
100.0,95.32048376141134
80.0,93.01257000113611
100.0,94.42375567607142
90.0,93.62166999005991
100.0,90.29178467737164
99.0,95.7274602108605
100.0,95.1753019183648
90.0,93.35509305021233
100.0,95.14169527517035
85.0,95.10992091780331
100.0,94.92662120643267
99.0,93.9086903490894
96.0,94.91805020779475
80.0,94.33850592790246
93.0,93.08312448106427
80.0,92.394862708933
100.0,95.4279826074287
87.0,95.62102539591206
100.0,93.35025348853569
100.0,94.28944222616639
91.0,94.83730358884047
80.0,95.10226981362484
100.0,93.51367873998608
100.0,94.37419664884456
100.0,95.1385206566977
96.0,94.34158874205956
96.0,96.277161863608
100.0,94.32266387212505
90.0,96.3460854599368
80.0,93.07796245757383
100.0,96.35358933121788
100.0,92.0136463221289
100.0,93.68707474193226
100.0,95.566776027986
90.0,94.4943383609632
100.0,95.82966310212956
100.0,94.62387743359902
100.0,94.8097666709249
100.0,94.65786163392542
95.0,97.56387832686094
100.0,97.84885435811715
100.0,98.29527797457584
100.0,92.78891538066529
93.0,93.54430671661547
95.0,93.67147389361085
86.0,93.14601303955524
97.0,95.4894116160573
100.0,95.9952641988474
80.0,92.89941680046002
93.0,95.548065845594
90.0,93.31396210439001
76.0,95.97376394032275
100.0,93.47979084459878
83.0,91.90833832665619
20.0,91.25302705175119
100.0,94.81466027264537
100.0,93.11136563645702
80.0,95.21863419770919
100.0,92.98190029391331
80.0,92.49691899441343
91.0,94.78717807834984
91.0,95.08298088986604
100.0,95.67807972474449
80.0,91.19630291385906
60.0,92.37734069078306
97.0,93.98374049504746
93.0,93.47415930622915
91.0,91.19466826859261
99.0,97.3857763086956
87.0,94.07444394299853
96.0,92.78748469111727
98.0,95.70570939327781
100.0,97.79833734733255
93.0,95.3636824514473
95.0,94.9139529420386
97.0,95.1733824496151
96.0,95.05346822506152
95.0,94.18552074236602
95.0,93.1214374817931
88.0,92.41598182788508
98.0,95.29582860062996
93.0,93.66326593658076
100.0,92.33728777625468
88.0,93.67496737679976
96.0,96.09767178586891
40.0,86.83187142302037
95.0,95.5183377219598
97.0,94.32041390610708
100.0,95.70064471354652
100.0,94.3001635026098
100.0,96.79790617707015
99.0,97.62403836551053
93.0,95.87837367886281
100.0,95.87837367886281
100.0,95.87869760907054
100.0,95.28668880234277
91.0,92.89779727936367
89.0,96.05492049633412
100.0,92.39014342551566
93.0,95.51372577104586
96.0,96.17663349404424
100.0,96.1673711910901
100.0,93.65379318969656
100.0,95.26649416873988
99.0,94.94041768301723
80.0,95.52751691366089
100.0,93.53895835927223
100.0,95.35855150700317
100.0,96.81672223667171
100.0,93.0871362157314
100.0,95.84936831820688
86.0,94.56249730751122
100.0,92.91913485929703
92.0,92.91913485929703
100.0,95.30761904214629
100.0,94.97242347453746
93.0,94.4238266383997
87.0,93.8404215728116
84.0,91.34601048341979
95.0,96.10625204710612
100.0,94.82551234751764
92.0,95.11969819388477
93.0,93.11349523087544
96.0,95.65043714385504
100.0,93.17322496533644
95.0,93.35847275734457
100.0,96.38394520105678
96.0,95.62416658678788
80.0,93.23288462776951
96.0,95.44439438605278
86.0,90.91494988036169
87.0,88.37160259326797
90.0,93.96343242898693
98.0,96.20522748400496
98.0,97.88642662128031
100.0,97.7248331801931
100.0,96.84823104311685
90.0,94.4416512552427
90.0,92.78716444198842
100.0,93.45421401423104
90.0,94.44137719127825
98.0,96.78699593757014
80.0,91.92518077175272
100.0,93.89371260106516
100.0,95.8002936601125
80.0,92.69251320005017
92.0,92.00572800333678
100.0,95.12527264572716
100.0,93.48699415559949
100.0,94.17104080242888
87.0,95.89978427462196
95.0,93.78425901032928
96.0,93.91879977095523
80.0,91.12360222795878
95.0,92.32301803435905
87.0,94.00008770975411
91.0,94.32495810682566
99.0,95.78764555089812
94.0,94.49441426443302
81.0,93.48560354755551
97.0,96.38704331047597
96.0,96.91665632431345
96.0,97.38302982526434
94.0,94.98271728326668
94.0,94.71909837824695
96.0,96.10656504825543
92.0,94.23129332704255
98.0,95.28822095414691
100.0,95.56306329184257
80.0,87.40397652296103
100.0,95.26142791126411
99.0,96.2501034776054
98.0,93.73431065781818
93.0,90.80350966685396
75.0,90.03910192528215
100.0,95.7011015062109
94.0,95.70013526735062
95.0,95.37777309352138
95.0,95.44439438605278
100.0,93.82281408656775
95.0,93.4304032983795
100.0,94.67945057912665
96.0,92.36204395959382
100.0,94.24493160658014
90.0,94.54774582105412
92.0,94.85508485126286
93.0,93.33782486046341
100.0,94.06556062009055
93.0,96.53558737375192
84.0,89.39932609681276
100.0,95.69188069956788
100.0,95.43869130350674
99.0,95.47964363153545
97.0,93.30079306474978
73.0,91.10738012309307
90.0,90.3330482792124
100.0,95.87869760907054
90.0,93.15535002253297
84.0,93.52095129711239
98.0,96.0743423433355
90.0,93.89306146993768
90.0,93.80585375326008
86.0,92.5284281750641
90.0,93.89306146993768
95.0,95.68081206698344
100.0,96.01286846005027
100.0,94.44669996587983
83.0,91.13881331320405
100.0,95.5861495308905
100.0,93.25369938045915
100.0,95.54190199173773
97.0,95.86991170823129
91.0,94.1132235836392
100.0,94.14869969630551
100.0,94.4282352784184
97.0,94.8128095608999
96.0,95.36400638165502
100.0,93.40664109883691
88.0,95.5454465210889
96.0,94.12066768401843
86.0,93.19854070193244
92.0,95.54611830991928
95.0,95.28668880234277
92.0,95.23471997564134
93.0,94.88439445669272
80.0,94.73293398399932
87.0,95.11048735936683
100.0,94.7945708396421
100.0,95.05358231687664
97.0,94.23525722414624
94.0,93.95487624792271
95.0,97.23540381153285
100.0,97.47930171806671
99.0,97.62470571579249
92.0,96.48302198355017
98.0,97.50567321452425
99.0,97.6540400883842
90.0,96.60651888711199
97.0,97.61494529381747
96.0,96.80064515348428
97.0,97.35445313834943
99.0,97.43313601898251
97.0,96.62554297023169
98.0,97.97959379696873
97.0,96.74654138954658
100.0,97.45177414994919
100.0,96.19332639287691
88.0,94.85906290466347
100.0,95.46380431641278
97.0,98.0800884164828
87.0,91.75557162248539
97.0,96.81087789725895
96.0,92.5639645970763
95.0,95.27029315133173
100.0,93.562459764977
100.0,95.85472669996875
97.0,95.57758100190678
100.0,93.88749654903737
98.0,97.86003525875486
98.0,97.66708413240573
86.0,89.45496936081909
88.0,81.54547275076712
85.0,79.31574195561792
80.0,79.03850964052741
100.0,93.80517535155673
100.0,81.03560382615937
100.0,88.38335378787477
88.0,87.84072818954627
60.0,79.06549633258619
80.0,77.44219272617285
60.0,82.94562844767457
88.0,88.58066630840179
100.0,94.5986663855543
100.0,95.20956103689052
92.0,93.73223869536346
95.0,96.17751226826363
97.0,97.95623515333088
96.0,95.23213332372282
60.0,81.87867441845748
100.0,97.19223292724952
40.0,95.82385280214152
80.0,92.457116624523
100.0,90.8428758856018
93.0,94.22306080310149
99.0,94.99623444113877
98.0,97.24570647612646
99.0,98.21343482022901
92.0,95.64015212042749
97.0,94.57925472949455
100.0,96.32848390469528
100.0,96.82617219537613
95.0,95.3636824514473
92.0,91.57682702776165
95.0,93.78985100605286
96.0,97.13146635682817
100.0,93.79402101664041
94.0,93.67809401002235
100.0,95.37500430236855
100.0,95.78449734596484
93.0,93.9335143542124
86.0,90.59485367600766
95.0,94.36236142063464
100.0,94.0480084759645
70.0,89.78134984220051
100.0,94.92775831534735
100.0,94.22543223080675
94.0,90.90133049309664
70.0,94.4006654026592
100.0,93.51088663782423
97.0,91.97263147953538
90.0,95.10783711302403
98.0,93.82668922244822
100.0,92.14780848386201
91.0,92.34034419424691
95.0,94.24645850302917
98.0,94.55406119287423
88.0,92.98544154961368
100.0,93.80577764283507
95.0,95.6685577943793
93.0,94.75348694798653
100.0,92.30684914801088
96.0,93.03024362780266
95.0,94.75439157862266
92.0,93.74905517980724
93.0,95.7762778740597
89.0,93.6475407842728
85.0,93.48779376869157
75.0,94.21853462124247
97.0,94.76311755566316
100.0,95.27495073734529
100.0,92.40039683982032
100.0,93.04592977403532
91.0,93.71464559425792
93.0,94.38959772123522
99.0,95.83415525960824
87.0,93.09489688315192
91.0,92.6174796176016
90.0,91.94916172116226
100.0,93.28187387443947
100.0,93.30001001907135
100.0,94.98297271435199
74.0,93.10730709112454
96.0,93.11853035003593
95.0,94.23723205768245
100.0,96.35405687003042
100.0,96.35405687003042
87.0,94.24971088577817
97.0,95.50701094349554
96.0,93.10648931955771
98.0,95.13192611616472
97.0,95.18085934373558
100.0,96.05098957465576
86.0,93.74413622698154
100.0,89.98712408533763
