review_scores_rating,prediction
100.0,96.77325927478887
97.0,90.55588808522839
100.0,90.14503999462585
100.0,96.55368838537584
85.0,95.07892225002433
100.0,97.50790759822661
100.0,93.95784596373687
90.0,93.51300038369016
100.0,97.6367049220002
80.0,96.53208176001618
80.0,93.87344816900372
100.0,95.88637258027319
100.0,93.01153073781296
93.0,92.72239701973643
100.0,93.17950262609594
100.0,99.13172791208643
85.0,94.8014142748658
95.0,94.43858497156998
91.0,95.85768808907784
100.0,93.15577456824423
90.0,96.05902942693672
95.0,95.05574590223875
100.0,98.8659325905789
89.0,95.46859831439053
98.0,92.78352858846864
98.0,97.56812872197429
95.0,93.82049553423917
100.0,94.78418118358451
80.0,81.03678874828535
60.0,95.06299551332143
89.0,95.13189303052212
92.0,91.61684979179682
100.0,92.2384290523546
95.0,90.82837946203585
90.0,90.6982037847938
100.0,95.70046217902063
100.0,95.2468453158117
100.0,93.19114985002409
100.0,93.49085018005997
100.0,92.47553207899193
80.0,88.35893205107561
100.0,88.44888368662902
100.0,96.98196799130102
100.0,92.96925547213289
100.0,97.16070015377147
100.0,97.78678028356478
97.0,91.5599529656123
100.0,96.15032203419844
80.0,92.86638534431137
100.0,96.45674488140276
100.0,95.89987939152803
100.0,97.26090363998486
100.0,93.81586636485468
100.0,93.03891017175863
100.0,93.0058521007835
100.0,91.18976779824675
97.0,94.00782670385126
96.0,90.73820726028691
100.0,95.3082369520447
95.0,93.76342904161726
100.0,93.5168613225784
91.0,94.21299989551835
97.0,91.85633578885825
100.0,94.49739947136163
94.0,94.51506272579758
95.0,93.16336795525035
89.0,93.32366157576615
100.0,94.05208974725952
100.0,95.83597353761263
90.0,93.12787151457337
94.0,95.56239663515225
100.0,96.7678874345184
91.0,93.57226680957257
100.0,96.05137655209802
86.0,92.06144620073468
87.0,94.80711323798363
89.0,93.16064393797973
93.0,94.04633132137712
76.0,91.47686192926238
100.0,96.66545266197096
100.0,96.38646232617549
100.0,95.67686719374069
100.0,94.16492721160427
90.0,97.20246332310614
97.0,94.137480296663
100.0,95.82783851695916
100.0,98.88165048636876
100.0,95.07803969133931
100.0,96.69401225732457
100.0,94.4563988715206
94.0,93.51658128955893
96.0,96.51323059236643
80.0,91.66199418058181
80.0,96.4587085034122
92.0,95.95799554352487
100.0,95.92167575547484
80.0,87.46760342094967
100.0,97.66131813147962
91.0,93.41685839019266
100.0,95.00383636658569
93.0,95.87961270936393
95.0,95.48995747465949
92.0,95.13941599661757
80.0,91.61911544126008
100.0,93.48157580135205
92.0,94.58612427929347
100.0,95.52426589732585
100.0,95.51544601182673
100.0,96.15723528862856
100.0,94.99858544232814
80.0,92.20264317910312
90.0,98.79907559114963
99.0,97.13583755216752
96.0,97.12853348068467
91.0,96.81117169102174
97.0,96.88754897760185
96.0,100.59056670527923
99.0,98.21310836822607
99.0,99.07525405603309
97.0,96.87883974547066
98.0,98.9004125277454
94.0,98.72605479853598
100.0,99.01685246639028
99.0,96.29745217041506
96.0,96.86541485492768
100.0,97.01669849993391
100.0,100.37044668515045
100.0,97.81914320328923
100.0,95.57271137495945
100.0,99.64187717569644
100.0,98.95343008729941
100.0,98.58071892843844
98.0,98.53258112308765
100.0,98.54562743892302
100.0,98.87670573363692
98.0,98.359722888009
90.0,93.13427623985677
100.0,97.59958679463949
100.0,96.85343436922909
99.0,97.18912057346199
97.0,95.86779148808165
100.0,95.75197577742921
100.0,97.55544808362094
100.0,99.80947234809571
94.0,97.5013645001439
98.0,97.14143165986553
98.0,99.71520072246085
99.0,100.07152750737328
96.0,96.77053027191545
96.0,99.8272810202314
93.0,99.71895790192525
100.0,98.77319509492378
100.0,97.23394819043102
96.0,96.5849766047852
90.0,96.49726702308624
95.0,97.02155010664137
97.0,97.61659119401804
99.0,99.19959397105174
100.0,97.80650489053295
98.0,97.27912899974444
98.0,97.91631282080169
91.0,96.00554161750699
100.0,93.4549223048677
90.0,97.29582146074063
99.0,98.94331847241205
98.0,98.5038465682149
97.0,98.90367363950622
99.0,98.54497115868423
99.0,98.75905487467895
99.0,96.24377449696152
93.0,100.60337353394567
100.0,98.3036704599283
98.0,97.75804237339366
96.0,97.37824443931913
99.0,96.2576945905189
97.0,97.72080106107819
80.0,96.54921751683014
80.0,97.8721289392596
95.0,96.96704217951492
92.0,96.53057207451246
90.0,96.58464395857709
100.0,99.46435990914085
100.0,99.46408515161329
98.0,98.9071170734619
100.0,98.77151478250568
96.0,97.77918110225568
92.0,96.1970581713831
98.0,98.14599986630935
100.0,97.01419122102226
99.0,98.72010293937757
100.0,97.5025399644424
99.0,99.99114561822978
90.0,92.54135159582864
98.0,95.87757183811186
100.0,96.24576682953824
93.0,94.21249999034666
100.0,90.1060690662872
100.0,91.70604038291435
96.0,95.62764682638146
87.0,93.18551843468447
40.0,91.5409642532178
100.0,91.58872263142348
80.0,89.52296725598228
96.0,96.55716347622308
100.0,94.98568849325159
100.0,96.44095113804082
100.0,94.93045880770984
97.0,92.76564038619517
100.0,91.57805650131917
100.0,91.01444166902064
20.0,86.09474159610727
20.0,86.08918471763047
100.0,92.16372970333691
100.0,92.71196017698048
100.0,93.7107250734835
100.0,91.18247591860478
100.0,93.06273707917336
90.0,88.06536351126095
92.0,89.37944690478628
100.0,91.19049080207793
100.0,91.44674912667188
100.0,91.60058086436919
100.0,91.3675884601808
100.0,92.02340259442161
100.0,93.7490603640486
100.0,99.16791359426082
80.0,91.82553386219246
100.0,92.92051139674277
100.0,92.76123804089673
100.0,97.16899524242547
100.0,94.32530716300056
86.0,91.89352369918754
100.0,94.22847124888659
100.0,92.23066997730825
87.0,88.05247733801497
95.0,95.8160768535547
95.0,92.07642662819632
100.0,90.45714539920846
100.0,94.81350009402217
60.0,95.1856361928468
100.0,95.08738958078823
100.0,93.60240255717235
100.0,90.08781254171095
97.0,98.50774920685114
90.0,93.4260768951305
100.0,92.11828712245386
97.0,93.14404879702624
60.0,93.63400940269474
100.0,93.24567413231034
100.0,93.41259226574141
93.0,88.34329109478824
100.0,91.40829818107272
100.0,92.67473239212268
100.0,89.33344645724986
100.0,93.03091544575523
100.0,93.27519364177846
96.0,94.51872506829852
100.0,93.15405927708974
93.0,87.39493834222952
95.0,94.31259066194792
97.0,95.33217630964498
100.0,91.65443335395423
94.0,92.8291331318469
100.0,92.53672127640027
100.0,91.14621980801235
100.0,91.94986219238876
100.0,95.90072988433843
100.0,90.86411210381209
73.0,92.81872604823849
80.0,93.09898879512565
100.0,96.13337185532038
100.0,97.47560282344438
100.0,94.79012241016778
92.0,92.80495350772787
90.0,88.21304672644555
100.0,95.17903147733728
60.0,93.18284481597044
100.0,89.95043195528103
100.0,95.27132648636126
96.0,91.4811488223337
40.0,93.50008205978895
100.0,95.44345645560259
98.0,93.114672623393
92.0,92.88268927370603
100.0,89.70635166671622
89.0,94.64414674631746
90.0,89.71532001553936
100.0,88.02627120393657
98.0,93.58912224238821
97.0,94.73076732711303
100.0,94.03880990356231
20.0,91.72956767244705
100.0,96.44643029000002
100.0,90.51878636244658
100.0,91.17997630866586
40.0,94.8942805382323
100.0,92.73151599230829
100.0,91.80436503657234
40.0,91.45782607697652
100.0,96.23548293544565
100.0,92.92639415219008
100.0,95.38460644205583
80.0,93.56866635008674
90.0,91.92616418046447
100.0,92.56276722738806
97.0,92.90944677375228
100.0,89.49250705232299
88.0,91.01274146180515
100.0,96.70193063408607
92.0,93.001039454193
95.0,97.65076108353315
100.0,90.09415993873819
87.0,91.53732928442054
87.0,92.86228155719829
80.0,89.56057452749332
100.0,92.2006572388039
100.0,88.03250032355777
80.0,93.52453169568525
99.0,93.23451464897971
99.0,91.3249386457876
80.0,93.50407559280569
100.0,93.57221855007003
87.0,91.42734648042318
95.0,94.75047770377137
100.0,102.0468386603107
97.0,97.89709202747161
100.0,91.29727352965023
100.0,89.99675164755331
100.0,92.42725935442365
100.0,91.0131685366477
100.0,93.87189179976195
90.0,92.70098543510937
80.0,90.50867548305393
93.0,94.6005457504993
100.0,93.52310566639744
80.0,92.93632079054612
89.0,90.17847982329567
100.0,94.5741479279128
100.0,86.30752605550418
89.0,87.47851961807947
100.0,93.99486888468499
100.0,95.68163361124374
98.0,94.9567620511171
97.0,94.25120534783474
80.0,95.53076757420831
100.0,92.66826435373315
100.0,95.01626718446596
100.0,96.6710866035171
97.0,94.14413476204845
100.0,95.040414239163
100.0,94.24239400186241
93.0,92.11554611916671
100.0,94.08555721338718
100.0,95.0266423296647
100.0,94.7895690136371
100.0,94.46097854739514
100.0,90.153399648593
100.0,90.1679786554136
100.0,94.46912235893728
92.0,96.60330324471346
80.0,93.74221348452329
80.0,91.76407209677285
100.0,94.4547344836588
100.0,94.14915843270052
100.0,93.8770455593916
89.0,95.37057070354001
90.0,93.92244692243435
100.0,95.83197063555252
100.0,94.20138647431668
100.0,96.18820950705862
100.0,96.18800147438736
70.0,96.03446937216967
60.0,95.71264985371397
90.0,95.16254759334925
90.0,95.35273289433917
100.0,91.5918156459328
94.0,95.06387974082418
96.0,95.47874618656238
99.0,93.63639716993589
100.0,94.79988182890719
100.0,93.79893696013715
93.0,95.60816243134138
95.0,94.81824521928229
100.0,97.9342660219379
60.0,91.7252453408284
100.0,95.1131089692862
100.0,94.10523997810401
93.0,94.9233845267728
80.0,92.2405787912731
40.0,96.98612314420126
100.0,95.37313877916085
100.0,93.40175887311369
92.0,95.84205544799352
60.0,91.36786663959975
100.0,93.35419004840179
100.0,93.27640272775903
100.0,93.32872000924147
100.0,92.63590861303385
80.0,95.74648118100214
100.0,95.99176193375905
80.0,91.57750544939279
100.0,95.46282449649539
100.0,95.6811304297928
100.0,93.48321515544023
100.0,93.95419610402223
100.0,96.84777851955931
90.0,95.74411733149367
100.0,92.34795271360946
100.0,97.52580085005411
100.0,94.65519892585394
100.0,96.34056886335577
100.0,97.20986410809769
100.0,98.02765874251685
80.0,93.15656927571149
93.0,95.84428080293162
100.0,95.22804476444787
100.0,93.5134307736684
80.0,96.64853484711665
100.0,93.70269269370522
100.0,95.84967199692687
60.0,96.04782859225907
100.0,94.96988876352793
100.0,97.18437270357975
100.0,95.99386896865832
100.0,94.65917683527596
100.0,92.75941261941477
100.0,96.72611552870967
100.0,95.6997741662995
100.0,95.35286759231928
100.0,96.07553491303514
90.0,90.13172537321879
90.0,96.75979892781953
100.0,97.2740431704176
93.0,94.10260041452949
100.0,95.62893133574153
80.0,95.57929131464283
100.0,91.90375550673645
100.0,95.47970134700637
100.0,90.55200844581384
100.0,96.3744596679606
80.0,95.30386306749955
93.0,93.43664629825116
80.0,96.49480518918193
95.0,96.0634844834039
95.0,97.00184428951093
100.0,95.00329087521408
90.0,94.61309793155988
100.0,96.37495641184995
100.0,97.58605756222738
100.0,97.58589762342223
97.0,93.63655890558931
100.0,98.52983428820079
100.0,95.58760138890955
100.0,96.19971028369554
100.0,93.97962810210015
100.0,96.44290919103474
100.0,95.8225372868722
96.0,93.15985019337074
100.0,93.06775599919968
96.0,96.75209839284577
100.0,94.29008025061705
96.0,98.15032417186774
100.0,96.00711515345392
90.0,95.02639013570985
90.0,95.25727499079505
90.0,93.48171186855342
80.0,93.42955530677983
80.0,93.42876838613847
100.0,95.39963687922852
100.0,93.80917744988187
100.0,93.78464043817758
90.0,92.25500165489285
100.0,97.85283710168636
100.0,94.3802064461459
100.0,97.28323580459187
100.0,98.72756154157122
100.0,96.27163052417671
100.0,99.93025407690101
100.0,95.58073462078619
75.0,94.75435704939997
100.0,95.881153900806
98.0,96.47535814841086
80.0,96.8680459260255
100.0,97.84444796588735
100.0,97.54678270475773
100.0,95.73140378035754
100.0,99.33033925184225
90.0,94.59187518271023
80.0,95.77120412796603
94.0,91.78288203607707
100.0,92.67193144447737
100.0,97.51755914648334
100.0,96.27677919785907
90.0,94.28330260126671
100.0,96.88547190777155
100.0,97.22913084251917
100.0,93.53216517145984
98.0,97.18340687917828
100.0,94.20274481738608
100.0,96.83652904985541
100.0,95.69607938369808
87.0,96.2366884361955
96.0,95.72398452909141
80.0,97.04573042280856
100.0,95.55176332472706
100.0,94.55995637623664
93.0,96.99662741448236
100.0,98.7212932129537
100.0,95.77413515170684
100.0,96.47816401805204
100.0,99.05338877105618
100.0,98.00134730489157
100.0,97.3972500195934
100.0,96.63878033507802
100.0,97.33807183869357
100.0,107.4767860481503
100.0,91.48066860212805
98.0,93.99330445004472
92.0,93.39851577965015
100.0,96.32219461446073
100.0,95.32857149552348
100.0,91.78564937504052
75.0,92.24155650840476
100.0,93.97685133405002
97.0,92.16422186374263
100.0,94.77879851298519
100.0,92.88917874635706
100.0,91.77417848684684
100.0,91.81436484860404
100.0,94.11712455698466
80.0,87.74968118378246
96.0,95.16350484498082
100.0,90.55201976752994
99.0,93.46611575838295
100.0,92.12649625217648
100.0,90.48963736824817
90.0,91.38113895246386
95.0,94.84182165562811
89.0,93.0164981742721
100.0,93.33761089233485
92.0,92.81189591836954
100.0,91.70542338460984
95.0,94.032933279325
100.0,93.93929696232897
100.0,92.72469995901076
93.0,91.44271716915279
94.0,93.69579782830402
100.0,89.9960424792506
93.0,93.23378987267
100.0,92.91660804443268
90.0,91.59642593156997
100.0,95.7179920163303
93.0,94.20006880492457
90.0,93.05132534208002
95.0,95.52078353004003
96.0,93.76577692102393
100.0,94.68040910719492
80.0,96.001998885891
60.0,90.39927082241104
91.0,93.15930182837815
100.0,91.62634132041717
100.0,93.03854360629316
87.0,91.45757742703717
93.0,92.04580922030294
100.0,93.23532206206124
100.0,92.7306322563482
80.0,89.56072614827428
100.0,90.81526191068207
88.0,90.64172058973702
80.0,95.04230462702816
100.0,93.95601537936642
100.0,95.1146354063689
80.0,96.70736466875832
100.0,96.7574981931512
60.0,90.31804124806689
100.0,94.82507651672677
60.0,92.09589784817888
40.0,93.756036467098
100.0,93.8237256291311
100.0,95.53917183788286
90.0,95.16027102344287
90.0,93.6481692347204
100.0,92.65670426866905
100.0,93.77185457238119
100.0,96.98959848235256
100.0,95.01676792438303
93.0,95.18907447991552
84.0,94.71376572991505
100.0,94.55776146702107
100.0,86.34766040272319
80.0,91.94609640773365
96.0,95.32781692477124
100.0,91.03759090127903
100.0,90.94952851200628
97.0,95.69254665604495
100.0,93.6498723933957
92.0,92.19807853438732
90.0,96.1105894937657
80.0,93.47909938465517
95.0,91.4872040930187
100.0,92.18260294221614
100.0,95.06749685284268
98.0,95.57381750968574
100.0,94.85423193732044
100.0,96.30980416818664
75.0,91.60720310658206
100.0,93.17435152800238
100.0,93.7544999009366
100.0,96.68885809845449
100.0,91.60787367909342
88.0,90.66654514197648
90.0,90.21875283308748
100.0,90.98928169946902
96.0,94.75230669206547
100.0,91.84825702166648
80.0,94.31795550398772
80.0,94.42475114298963
80.0,91.75501334273588
91.0,92.54164759359861
95.0,95.26217138833954
100.0,94.0549675243796
100.0,94.80972335340823
100.0,96.19014013028425
100.0,91.96812116954328
100.0,95.96652907736001
100.0,91.34202786655624
100.0,94.7631527277153
100.0,93.13291603817498
90.0,91.33144846650873
100.0,92.93873109777797
100.0,95.74224316923221
100.0,91.15099989792367
100.0,89.5055138400819
100.0,94.98052431137171
93.0,90.2133223348223
93.0,94.84758191017016
98.0,92.79128794300368
100.0,94.39413936265942
100.0,94.39391266027354
60.0,94.7926409819122
60.0,94.79601833419173
100.0,93.42846993567701
90.0,95.99865110184459
100.0,93.67988618913427
99.0,96.03398779018755
100.0,93.94944617797944
98.0,96.34566110479864
94.0,95.71118971887421
100.0,93.76695808772621
100.0,95.2317165865457
93.0,91.17648142781485
40.0,92.85187119612459
90.0,93.53461676025609
100.0,97.62763451214573
100.0,93.38431281194414
100.0,94.67954144151935
95.0,92.88965287551326
60.0,92.7348266293913
100.0,95.31931095436732
80.0,94.26202796116638
100.0,93.78932321015844
80.0,91.68960096788203
90.0,93.24788930147946
60.0,94.58223098637052
100.0,94.98427400328387
80.0,94.37121571005139
100.0,93.82325629861992
100.0,91.75859982452084
90.0,88.2315100955355
87.0,90.86893857090718
60.0,91.45344700666067
100.0,90.9314195986999
100.0,90.93167569750796
100.0,93.01896447123386
80.0,91.80260897186344
93.0,90.918879526779
80.0,92.97733467279068
84.0,95.3432144091388
99.0,95.34197642481212
60.0,89.72320202759738
90.0,96.8340585397786
100.0,92.64003808921939
100.0,94.59370572851071
93.0,94.94282622131453
100.0,93.45030159290565
100.0,95.07223832812224
100.0,98.32395114048518
60.0,94.92187020702954
100.0,96.46724700208011
100.0,97.02160507340187
100.0,94.27927707150872
100.0,96.98984187024195
100.0,95.44667475479281
90.0,95.27153302252066
97.0,95.10307030831137
100.0,97.5109640089787
100.0,95.73704477415464
100.0,95.18345949097494
100.0,95.78644066027675
100.0,94.40352868362896
100.0,95.36264625014564
100.0,94.50046555485432
98.0,97.41048434608052
60.0,94.43490223714082
93.0,96.90774979024656
100.0,98.95639194580224
80.0,95.40633369357334
100.0,95.27331725399466
100.0,94.97412756396625
100.0,94.97385278919779
100.0,91.65369300995599
100.0,90.78911557141856
100.0,95.48667098936
100.0,93.60765306171777
100.0,94.2911815461186
92.0,93.57502011966773
100.0,94.39315289468493
100.0,95.28570721292874
100.0,96.05587839467603
100.0,96.39200167347587
73.0,90.43228003590616
100.0,96.57886647727912
80.0,91.1560305695528
100.0,93.59462365707401
100.0,96.60161518993084
60.0,94.88138598483363
96.0,91.72888121168057
100.0,97.2750951954045
98.0,95.97645968873451
100.0,94.85151990774648
100.0,95.17728611874412
100.0,97.29094750114933
93.0,96.12321163682617
100.0,93.9206241166068
80.0,94.06443344840335
100.0,93.55492802959179
100.0,96.87696185815008
100.0,93.56681837159152
100.0,94.25313190474111
84.0,92.27680231054944
100.0,93.43940543773925
100.0,91.27919328557374
98.0,92.70310039853229
90.0,92.96875496146839
100.0,92.90762371341293
100.0,92.61596131047787
100.0,95.45546882969836
94.0,93.2086199533847
100.0,91.60384870173652
80.0,96.86762534591645
100.0,96.04720645637565
90.0,95.41491513801242
98.0,95.41045965940674
80.0,94.06682039467682
100.0,97.3738186851952
100.0,92.96457123946192
100.0,92.7353907675652
66.0,93.63730217240806
100.0,91.3357218710999
